person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
24,60516,8.0,1,18000,11.26,0.3,0,4,False,True,False,False,True,False,False,False,False,False
32,88500,5.0,2,2700,14.27,0.03,0,10,True,False,False,False,False,False,False,True,False,False
23,32388,0.0,1,6000,10.71,0.19,0,4,True,False,False,False,False,True,False,False,False,False
27,57000,0.0,1,7000,11.71,0.12,0,8,False,False,False,True,False,True,False,False,False,False
30,80000,5.0,1,13600,12.42,0.17,0,9,False,False,False,True,False,False,False,False,True,False
21,20400,2.0,1,4500,10.99,0.22,0,3,False,False,False,True,False,False,False,False,False,True
25,19200,4.0,3,6250,15.31,0.33,1,2,False,False,False,True,False,True,False,False,False,False
25,44000,0.0,0,9000,8.94,0.2,0,3,False,False,False,True,False,False,False,True,False,False
21,35004,5.0,1,1500,9.62,0.04,0,2,False,False,True,False,False,False,False,False,False,True
41,78000,3.0,1,6000,9.63,0.08,0,11,False,False,False,True,False,False,True,False,False,False
24,110400,8.0,0,3000,7.49,0.03,0,4,True,False,False,False,False,False,False,False,False,True
27,90000,8.0,0,12000,7.29,0.13,0,5,True,False,False,False,True,False,False,False,False,False
31,80000,1.0,1,9600,9.91,0.12,0,7,False,False,False,True,False,False,False,True,False,False
23,76500,2.0,0,4800,7.51,0.06,0,4,True,False,False,False,False,True,False,False,False,False
33,68000,9.0,1,2100,12.53,0.03,0,9,True,False,False,False,False,True,False,False,False,False
25,36000,3.0,0,5300,7.49,0.15,0,3,True,False,False,False,False,False,False,False,True,False
22,70000,6.0,1,11000,11.36,0.16,0,3,True,False,False,False,False,False,False,True,False,False
25,85000,5.0,2,9600,13.85,0.11,1,4,True,False,False,False,False,False,True,False,False,False
39,55059,16.0,1,24000,12.53,0.44,0,15,False,False,False,True,True,False,False,False,False,False
24,47211,8.0,1,10000,11.83,0.21,0,3,False,False,True,False,False,False,False,False,False,True
26,37000,2.0,0,2500,7.14,0.07,0,3,False,False,False,True,False,False,False,False,False,True
23,54000,7.0,2,9500,14.65,0.18,0,2,False,False,False,True,False,False,False,True,False,False
27,67200,0.0,0,8000,6.03,0.12,0,5,False,False,False,True,False,False,False,False,True,False
22,43500,0.0,0,3000,5.42,0.07,0,3,False,False,False,True,False,True,False,False,False,False
24,57000,5.0,0,8000,5.42,0.14,0,4,True,False,False,False,False,False,True,False,False,False
26,95400,8.0,2,5000,12.68,0.05,0,2,True,False,False,False,False,False,False,False,True,False
26,58125,10.0,1,6000,10.25,0.1,0,2,True,False,False,False,False,False,False,False,False,True
25,76248,6.0,2,9750,14.27,0.13,1,3,True,False,False,False,True,False,False,False,False,False
36,52000,8.0,0,3000,9.63,0.06,0,15,False,False,True,False,False,False,False,False,False,True
24,45000,3.0,2,15000,13.06,0.33,0,3,True,False,False,False,False,False,False,False,False,True
27,90000,8.0,0,8000,7.66,0.09,0,5,True,False,False,False,False,True,False,False,False,False
25,80000,2.0,1,9600,12.21,0.12,0,4,False,False,False,True,False,True,False,False,False,False
23,70000,0.0,0,3525,6.91,0.05,0,3,True,False,False,False,True,False,False,False,False,False
27,36500,3.0,2,7000,10.78,0.19,0,8,False,False,False,True,True,False,False,False,False,False
22,44400,3.0,2,12800,12.73,0.29,0,2,False,False,False,True,False,True,False,False,False,False
24,85000,2.0,1,27500,11.99,0.32,0,2,False,False,True,False,False,True,False,False,False,False
23,48000,7.0,1,2500,11.71,0.05,0,3,True,False,False,False,True,False,False,False,False,False
28,90000,12.0,2,5000,14.79,0.06,1,8,True,False,False,False,False,False,True,False,False,False
23,75000,6.0,0,15000,6.54,0.2,0,3,False,False,False,True,False,True,False,False,False,False
24,25200,1.0,2,3200,15.23,0.13,1,2,False,False,True,False,False,False,False,True,False,False
22,28800,2.0,2,4000,13.48,0.14,0,2,False,False,False,True,True,False,False,False,False,False
22,44000,2.0,3,10000,15.58,0.23,0,3,False,False,False,True,False,False,False,False,False,True
26,35000,10.0,1,8000,12.69,0.23,0,3,True,False,False,False,False,False,False,False,True,False
25,30000,9.0,0,5000,6.03,0.17,0,3,True,False,False,False,False,False,False,False,False,True
26,119000,3.0,0,9000,7.74,0.08,0,4,True,False,False,False,True,False,False,False,False,False
22,18204,2.0,1,2500,11.89,0.14,0,4,False,False,False,True,True,False,False,False,False,False
26,31200,6.0,0,9250,7.9,0.3,0,2,True,False,False,False,False,False,False,False,True,False
22,80000,3.0,4,8000,18.39,0.1,1,3,False,False,False,True,False,False,False,False,False,True
28,84000,7.0,4,25000,15.95,0.3,1,7,False,False,False,True,False,False,False,False,True,False
22,50000,6.0,1,3000,10.99,0.06,0,3,False,False,False,True,False,False,False,False,True,False
36,35256,5.0,0,5000,5.99,0.14,0,11,True,False,False,False,False,False,True,False,False,False
26,73008,4.0,4,15000,15.68,0.21,1,3,True,False,False,False,True,False,False,False,False,False
22,52000,5.0,0,6000,7.9,0.12,0,2,True,False,False,False,False,False,False,False,False,True
38,85000,9.0,1,10000,11.12,0.12,0,12,False,False,False,True,False,False,False,True,False,False
38,60000,3.0,2,5000,14.79,0.08,1,17,False,False,False,True,False,True,False,False,False,False
22,14400,4.0,0,4000,7.29,0.28,0,4,False,False,False,True,False,False,True,False,False,False
25,54996,3.0,1,12000,10.37,0.22,0,2,False,False,False,True,False,False,True,False,False,False
40,136000,5.0,1,21000,9.99,0.15,0,13,True,False,False,False,False,True,False,False,False,False
46,101500,8.0,1,15000,11.14,0.15,0,14,True,False,False,False,True,False,False,False,False,False
26,226000,4.0,1,20000,11.49,0.09,0,4,True,False,False,False,False,False,True,False,False,False
36,145000,4.0,1,5000,9.62,0.03,0,16,True,False,False,False,False,False,False,False,True,False
33,95000,4.0,0,8000,5.79,0.08,0,10,True,False,False,False,False,False,False,False,False,True
24,80000,8.0,0,7500,8.63,0.09,0,4,True,False,False,False,False,True,False,False,False,False
22,45000,6.0,0,4000,7.9,0.09,0,2,False,False,False,True,False,False,False,False,True,False
24,39000,2.0,2,16000,13.06,0.41,0,2,False,False,False,True,False,False,True,False,False,False
25,30000,9.0,3,9000,17.58,0.3,0,2,False,False,False,True,False,False,False,False,False,True
22,30000,3.0,0,15000,6.62,0.5,0,4,False,False,True,False,False,True,False,False,False,False
28,38400,3.0,2,5000,13.49,0.13,1,6,False,False,False,True,True,False,False,False,False,False
23,138000,7.0,1,2700,11.86,0.02,0,2,True,False,False,False,False,False,False,False,True,False
27,67000,1.0,2,2800,13.04,0.04,0,10,False,False,False,True,True,False,False,False,False,False
33,62000,1.0,0,3000,6.99,0.05,0,9,False,False,False,True,False,False,False,False,True,False
26,75000,0.0,1,12000,10.38,0.16,0,3,False,False,False,True,False,False,False,True,False,False
29,70000,3.0,2,5600,14.27,0.08,1,6,False,False,False,True,False,False,True,False,False,False
28,40000,12.0,0,11200,5.42,0.28,0,9,True,False,False,False,False,False,True,False,False,False
27,65000,11.0,1,4500,11.99,0.07,0,10,True,False,False,False,False,False,False,False,False,True
35,75573,9.0,1,22000,9.88,0.29,0,8,True,False,False,False,False,False,True,False,False,False
31,55000,2.0,1,10000,12.42,0.18,0,7,False,False,False,True,False,False,False,True,False,False
22,71201,3.0,1,12000,11.71,0.17,0,4,True,False,False,False,False,False,False,True,False,False
25,42000,8.0,0,12375,7.29,0.29,0,4,False,False,False,True,True,False,False,False,False,False
37,48000,3.0,0,3500,7.88,0.07,0,15,True,False,False,False,False,False,True,False,False,False
25,48000,3.0,2,1400,14.79,0.03,0,3,True,False,False,False,True,False,False,False,False,False
36,81000,9.0,2,6000,12.99,0.07,0,17,True,False,False,False,False,False,True,False,False,False
22,65004,0.0,2,13000,13.23,0.2,0,2,True,False,False,False,False,True,False,False,False,False
22,36000,6.0,1,14500,10.99,0.4,0,3,False,False,True,False,False,True,False,False,False,False
21,36000,3.0,2,5000,12.99,0.14,0,4,False,False,False,True,False,True,False,False,False,False
27,42000,0.0,0,4200,6.76,0.1,0,7,True,False,False,False,False,False,True,False,False,False
23,70000,3.0,1,19425,11.11,0.28,0,3,False,False,False,True,False,False,False,False,True,False
25,60000,1.0,2,5000,15.27,0.08,1,2,True,False,False,False,False,False,True,False,False,False
31,200000,3.0,0,30000,8.9,0.15,0,5,True,False,False,False,False,False,False,True,False,False
25,84000,0.0,1,4500,12.18,0.05,0,2,False,False,False,True,False,False,False,False,True,False
24,82440,8.0,0,14700,8.49,0.18,0,4,False,False,False,True,True,False,False,False,False,False
30,110000,8.0,1,12000,12.18,0.11,0,7,False,False,False,True,False,False,True,False,False,False
30,132000,14.0,1,21500,10.62,0.16,0,8,False,False,False,True,False,False,True,False,False,False
29,59000,3.0,1,6000,10.37,0.1,0,7,False,False,False,True,True,False,False,False,False,False
26,48000,4.0,1,8400,11.12,0.17,0,2,False,False,False,True,True,False,False,False,False,False
29,72000,7.0,0,24000,7.88,0.33,0,9,True,False,False,False,False,False,False,True,False,False
33,34000,3.0,2,9000,14.17,0.26,1,10,False,False,False,True,False,False,False,False,False,True
27,66240,7.0,0,5000,5.79,0.08,0,6,False,False,False,True,False,False,False,False,False,True
31,67800,7.0,1,15000,11.89,0.22,0,8,False,False,False,True,False,True,False,False,False,False
21,36000,5.0,2,4000,12.99,0.11,0,4,False,False,False,True,False,False,True,False,False,False
42,96000,9.0,0,5100,5.42,0.05,0,14,True,False,False,False,False,False,False,False,True,False
23,36000,2.0,1,15000,11.36,0.42,0,4,False,False,True,False,False,False,False,False,False,True
22,27600,2.0,1,6000,10.38,0.22,0,4,False,False,False,True,True,False,False,False,False,False
25,58800,4.0,3,5000,14.84,0.09,0,2,False,False,False,True,False,True,False,False,False,False
40,39960,0.0,2,1000,15.23,0.03,1,14,False,False,False,True,False,True,False,False,False,False
24,35000,1.0,0,12000,6.54,0.34,0,2,False,False,False,True,False,False,False,False,False,True
33,71000,7.0,2,8000,12.68,0.11,1,10,True,False,False,False,False,True,False,False,False,False
27,100000,1.0,2,16000,13.43,0.16,0,5,True,False,False,False,True,False,False,False,False,False
22,25000,4.0,1,8000,10.74,0.32,0,4,False,False,False,True,False,False,False,False,False,True
23,84500,3.0,0,10000,7.51,0.12,0,4,True,False,False,False,False,False,False,False,False,True
24,54000,8.0,1,6800,10.59,0.13,0,3,False,False,False,True,False,False,True,False,False,False
50,150000,0.0,1,11200,11.14,0.07,0,11,False,False,False,True,False,False,True,False,False,False
21,37000,3.0,2,7200,13.61,0.19,0,2,False,False,True,False,False,False,False,True,False,False
21,45000,4.0,0,5000,7.14,0.11,0,4,True,False,False,False,False,True,False,False,False,False
51,99000,2.0,1,9000,11.49,0.09,0,22,False,False,False,True,False,False,True,False,False,False
24,20352,3.0,0,7750,6.91,0.38,0,3,False,False,True,False,False,False,False,False,False,True
27,37440,5.0,0,15000,7.9,0.4,0,8,False,False,False,True,False,False,False,False,True,False
